Temperature (°C),Rainfall_mm,Humidity_pct,Crop_Yield_Impact_Score,Month,Day_of_Week,Year,Price_7_Days_Ago,Region_Anuradhapura,Region_Badulla,Region_Batticaloa,Region_Colombo,Region_Galle,Region_Gampaha,Region_Hambantota,Region_Jaffna,Region_Kalutara,Region_Kandy,Region_Kegalle,Region_Kilinochchi,Region_Kurunegala,Region_Mannar,Region_Matale,Region_Matara,Region_Monaragala,Region_Mullaitivu,Region_Nuwara Eliya,Region_Polonnaruwa,Region_Puttalam,Region_Ratnapura,Region_Trincomalee,Region_Vavuniya,Actual_Price,Predicted_Price
27.0,129.1,62.1,1.38,8,4,2024,334.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,173.51,193.44632
36.6,190.3,87.3,0.82,8,4,2024,361.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,154.33,222.96657
22.7,108.3,57.2,1.37,8,4,2024,440.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,115.9,185.7613
33.1,24.9,58.4,1.6,8,4,2024,344.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,118.12,189.26485
30.7,63.9,82.1,1.32,8,4,2024,129.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.28,297.00922
25.6,236.4,72.6,1.77,8,4,2024,137.99,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231.58,261.57648
29.7,222.5,50.3,1.42,8,4,2024,241.2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,484.78,438.59515
33.5,361.0,69.0,0.85,8,4,2024,370.58,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.25,266.78992
26.4,248.3,88.5,0.93,8,4,2024,148.06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458.42,385.0044
33.1,179.9,86.6,1.21,8,4,2024,446.76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414.12,357.81815
28.8,359.1,61.3,1.06,8,4,2024,311.37,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435.7,339.55582
24.8,10.7,66.3,0.8,8,4,2024,266.18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.98,388.33414
21.0,365.0,89.6,1.38,8,4,2024,284.93,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.17,286.75476
21.4,161.4,85.3,1.15,8,4,2024,254.72,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.07,268.27258
29.3,68.6,54.3,0.87,8,4,2024,206.27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136.64,187.0433
24.6,237.5,78.8,1.64,8,4,2024,495.11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,92.52,166.55495
30.0,151.5,65.1,1.47,8,4,2024,427.13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,256.44,241.59088
26.6,180.6,79.7,1.48,8,4,2024,486.54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,239.69,227.1396
24.3,96.2,92.6,1.44,8,4,2024,389.12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,421.84,349.55984
24.0,125.7,85.3,0.87,8,4,2024,366.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,389.78,316.9071
30.6,310.5,52.6,0.92,8,4,2024,303.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,232.05,273.24747
23.5,281.4,52.1,1.73,8,4,2024,159.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,90.39,166.74367
35.1,90.4,67.8,1.41,8,4,2024,372.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,297.01,293.59302
24.1,260.5,80.3,0.53,8,4,2024,379.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,314.65,296.98935
37.8,32.3,91.3,1.37,8,4,2024,187.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,408.48,371.56815
35.2,73.8,87.6,1.28,8,4,2024,230.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,236.82,248.57993
33.2,224.2,88.4,1.06,8,4,2024,148.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,189.47,269.69373
28.4,333.8,88.8,1.33,8,4,2024,465.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,289.26,300.86325
33.8,44.4,50.8,0.86,8,4,2024,275.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.43,112.260925
28.6,66.5,60.6,1.65,9,4,2024,132.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.15,344.2815
25.2,84.6,75.7,1.83,9,4,2024,155.47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407.91,339.94083
22.1,41.0,56.5,1.34,9,4,2024,186.53,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165.69,228.81596
34.4,65.4,86.8,1.0,9,4,2024,411.32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.19,176.94014
33.5,211.4,65.9,0.64,9,4,2024,257.7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,397.88,295.29904
33.4,218.3,94.1,1.93,9,4,2024,133.15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.23,199.5088
31.7,57.9,86.3,1.38,9,4,2024,187.78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.19,262.65314
34.6,178.9,62.6,1.66,9,4,2024,361.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.39,173.63046
30.4,184.0,63.3,0.58,9,4,2024,405.56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.79,290.47305
24.3,366.9,56.6,1.18,9,4,2024,311.99,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455.03,398.60504
23.7,260.0,84.2,1.43,9,4,2024,68.14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.21,241.58133
24.3,125.1,66.1,0.98,9,4,2024,365.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,293.51,306.58572
28.0,349.4,89.7,0.69,9,4,2024,218.51,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,337.36,350.45273
35.9,221.3,53.9,0.61,9,4,2024,94.3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,152.33,173.65436
37.7,245.4,90.2,1.26,9,4,2024,465.88,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,99.5,130.04376
33.7,290.0,89.8,1.09,9,4,2024,318.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,369.74,317.52145
30.2,246.6,74.5,1.88,9,4,2024,213.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,175.74,213.15462
36.5,33.1,71.1,1.35,9,4,2024,240.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,259.42,262.44067
37.7,308.9,78.2,1.79,9,4,2024,185.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,429.94,412.30267
28.1,159.0,67.5,1.4,9,4,2024,132.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,410.11,386.93237
36.7,274.4,51.3,1.09,9,4,2024,409.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,111.03,149.55478
26.1,24.2,68.2,1.7,9,4,2024,111.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,186.99,184.88727
30.4,287.6,59.5,0.78,9,4,2024,486.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,454.64,407.92758
22.1,302.4,80.5,0.86,9,4,2024,93.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,468.15,409.5396
33.0,371.8,72.3,0.55,9,4,2024,391.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,318.2,331.21185
24.1,108.1,53.3,0.69,9,4,2024,408.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.96,395.63385
26.4,147.4,76.6,1.75,9,4,2024,52.19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.14,331.83356
25.7,30.7,89.8,1.86,9,4,2024,403.94,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.05,285.56915
27.6,137.9,56.3,0.89,9,4,2024,419.79,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.18,300.96603
32.3,107.9,77.7,1.91,9,4,2024,224.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.17,215.04555
29.7,261.3,90.5,1.64,9,4,2024,194.94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,446.79,357.02185
34.1,53.8,83.5,1.74,9,4,2024,434.65,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.51,122.25335
20.7,164.5,72.7,1.62,9,4,2024,130.93,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202.32,229.3392
34.9,203.0,74.0,1.71,9,4,2024,492.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.03,287.85785
32.8,68.7,75.5,1.74,9,4,2024,91.98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272.79,295.12686
34.4,166.7,53.3,0.55,9,4,2024,296.76,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.22,239.26527
32.3,374.9,62.4,1.33,9,4,2024,344.16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,277.82,302.86078
32.6,219.2,86.8,1.67,9,4,2024,240.57,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,214.36,298.50372
31.9,280.4,64.8,0.79,9,4,2024,289.96,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,52.32,189.15086
37.8,97.3,92.4,1.64,9,4,2024,346.34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,105.06,159.36914
29.7,182.2,62.3,1.82,9,4,2024,126.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,212.84,243.76068
36.7,32.4,53.7,0.9,9,4,2024,86.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,169.12,182.16408
36.2,141.0,73.2,1.65,9,4,2024,252.12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,269.54,311.37415
30.3,61.0,54.6,1.15,9,4,2024,483.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,80.75,111.31401
23.2,179.5,76.4,0.77,9,4,2024,249.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.09,98.02961
31.8,270.1,82.0,0.85,9,4,2024,186.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,119.22,198.07405
32.2,283.6,61.3,0.83,9,4,2024,196.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,93.3,152.02592
30.2,372.5,94.7,1.34,9,4,2024,322.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61.22,84.33785
27.2,102.1,83.0,0.72,9,4,2024,473.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,218.68,258.0518
33.0,203.7,73.5,1.02,9,4,2024,263.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,373.34,318.7228
32.5,39.5,71.0,0.68,9,4,2024,229.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,441.96,350.27176
33.7,264.6,68.0,1.8,9,4,2024,485.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450.19,406.16473
22.5,273.8,80.2,0.78,9,4,2024,371.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.39,140.27715
28.8,302.3,84.0,1.53,9,4,2024,161.87,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,368.93,346.251
22.3,33.2,57.6,0.89,9,4,2024,395.86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,349.13,318.57623
27.1,58.1,59.6,1.36,9,4,2024,309.16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.8,392.95804
37.5,379.9,80.6,1.93,9,4,2024,362.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.31,184.9948
29.4,353.0,54.4,0.82,9,4,2024,109.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.3,128.60744
24.4,363.9,56.8,1.58,9,4,2024,419.36,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151.88,199.38792
29.4,122.1,54.3,0.66,9,4,2024,252.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.45,169.0725
33.3,64.0,50.1,0.97,9,4,2024,116.69,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154.36,200.15703
25.4,280.5,54.0,1.29,9,4,2024,112.81,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,497.19,414.3947
36.6,254.6,90.4,1.24,9,4,2024,316.21,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,237.66,245.20905
30.4,336.1,51.5,0.69,9,4,2024,498.61,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,400.02,386.08087
37.2,247.2,62.5,1.74,9,4,2024,252.29,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,473.9,344.28958
32.8,228.3,71.8,1.13,9,4,2024,101.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,332.42,285.9296
20.2,22.5,50.9,1.3,9,4,2024,247.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,114.94,130.64238
24.0,59.0,59.1,0.95,9,4,2024,415.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,318.51,328.69348
25.9,20.4,82.1,1.4,9,4,2024,153.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,446.34,383.3778
30.9,7.5,68.5,1.9,9,4,2024,244.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,291.6,288.05518
24.5,110.0,89.6,0.87,9,4,2024,396.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,288.97,307.2781
34.3,14.6,94.7,0.72,9,4,2024,324.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,344.13,323.1332
32.0,174.4,71.9,0.58,9,4,2024,92.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,164.0,214.07556
24.7,301.2,94.9,0.55,9,4,2024,445.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,219.08,242.29808
36.8,107.7,74.5,0.85,9,4,2024,325.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129.08,208.3548
24.0,193.1,84.8,1.48,9,4,2024,165.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.93,134.18465
25.9,142.5,91.6,1.85,9,4,2024,439.72,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417.1,384.64816
32.6,206.3,52.9,1.64,9,4,2024,460.63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.6,134.22241
38.0,343.1,88.8,0.51,9,4,2024,161.67,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288.79,285.15613
31.9,41.7,83.8,1.34,9,4,2024,406.48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,366.21,282.81403
37.1,267.5,66.1,0.66,9,4,2024,453.67,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.87,303.11847
27.0,149.1,64.5,0.71,9,4,2024,397.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.78,279.87582
30.3,70.1,82.6,1.12,9,4,2024,485.99,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.76,169.77937
37.1,225.4,87.9,1.0,9,4,2024,107.69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.2,122.36987
37.7,362.6,54.7,1.34,9,4,2024,167.12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.62,326.22528
20.1,223.8,81.3,1.57,9,4,2024,343.99,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460.78,387.9508
24.0,168.2,94.3,0.87,9,4,2024,129.66,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,399.93,368.98764
36.8,18.9,84.3,1.56,9,4,2024,225.47,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,170.37,211.16371
24.2,249.4,57.9,1.81,9,4,2024,460.57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,179.29,239.96106
26.5,74.3,81.9,0.78,9,4,2024,284.59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,492.3,357.2911
29.4,101.8,71.5,1.63,9,4,2024,151.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,305.23,282.81134
23.1,153.8,58.9,0.86,9,4,2024,428.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,381.34,331.9282
21.9,28.0,65.7,0.75,9,4,2024,321.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,166.84,199.24582
34.9,84.6,67.1,1.93,9,4,2024,232.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,154.55,193.60439
27.5,296.7,52.5,1.17,9,4,2024,319.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,323.36,314.06494
22.3,337.6,92.8,1.68,9,4,2024,255.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,321.7,330.924
24.6,35.3,90.0,0.62,9,4,2024,190.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,146.06,179.5559
36.0,131.2,93.4,0.81,9,4,2024,320.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,250.83,264.0283
34.8,171.9,77.4,1.38,9,4,2024,204.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,83.91,184.00587
37.0,371.0,64.3,1.61,9,4,2024,272.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,428.62,359.02655
29.1,284.2,61.8,0.87,10,4,2024,361.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,479.01,304.44357
23.4,317.5,76.7,1.38,10,4,2024,260.71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463.33,378.2182
35.2,41.7,83.8,1.17,10,4,2024,236.96,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.38,245.05405
29.2,1.2,68.0,1.09,10,4,2024,97.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,348.03,320.6796
27.4,16.3,72.4,1.51,10,4,2024,112.26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.74,218.89992
25.6,291.9,63.4,1.27,10,4,2024,463.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.0,330.55273
32.2,277.4,91.9,1.52,10,4,2024,244.27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268.74,290.8233
25.4,307.8,85.4,0.81,10,4,2024,270.43,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.32,339.2446
23.0,8.2,85.5,1.39,10,4,2024,212.98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.77,210.99028
33.9,394.5,62.5,1.93,10,4,2024,418.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.94,97.74816
30.8,4.2,78.3,0.63,10,4,2024,215.32,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.52,355.7882
35.2,30.7,90.1,0.63,10,4,2024,272.87,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,89.87,147.91302
30.1,214.7,62.6,1.31,10,4,2024,148.28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,142.4,247.93555
29.9,123.8,90.5,1.02,10,4,2024,77.84,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,51.4,88.84686
27.8,171.8,59.0,1.56,10,4,2024,63.05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,237.97,228.47292
23.2,178.7,81.9,1.92,10,4,2024,68.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,340.65,306.97983
36.5,270.8,92.7,1.47,10,4,2024,219.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,257.23,253.2695
31.3,74.6,60.2,1.23,10,4,2024,372.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,122.49,225.12485
22.2,26.5,60.4,1.92,10,4,2024,142.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203.84,195.24777
32.3,220.9,53.9,0.56,10,4,2024,415.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,363.09,352.49777
31.0,270.3,84.4,0.72,10,4,2024,72.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,151.41,176.81116
35.7,191.1,50.3,0.51,10,4,2024,261.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,94.71,96.503006
31.1,54.5,70.9,0.52,10,4,2024,410.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,422.69,336.50836
32.0,386.3,70.1,1.74,10,4,2024,93.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,354.5,342.74948
29.0,332.8,89.3,1.15,10,4,2024,179.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,452.08,392.36258
29.8,145.4,79.6,1.79,10,4,2024,56.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336.96,281.50842
27.0,235.9,94.8,0.77,10,4,2024,225.48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.03,124.96246
29.8,371.4,80.4,0.63,10,4,2024,118.48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411.59,347.91293
34.4,254.7,56.3,1.73,10,4,2024,121.38,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.86,161.27747
37.5,114.8,52.0,0.95,10,4,2024,216.45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.49,255.70639
37.8,123.8,88.7,1.87,10,4,2024,275.84,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.86,319.27924
35.1,77.9,54.1,1.06,10,4,2024,88.25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216.99,196.596
21.5,29.0,82.8,0.74,10,4,2024,225.17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.75,160.80531
31.6,183.0,75.5,0.88,10,4,2024,274.73,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312.78,267.13718
